,path,singer,gloss,ori_path
1601,landmark_parquet/right_hand_landmarksPHOENIX_1601.parquet,Signer08,__ON__ SONNTAG VIEL WOLKE BISSCHEN REGEN BERG DANN SCHNEE SCHEINEN NEBEL UND-DANN WEHEN KOMMEN KOMMEN,09April_2010_Friday_tagesschau_default-9/1
1602,landmark_parquet/right_hand_landmarksPHOENIX_1602.parquet,Signer08,NAECHSTE WOCHE WECHSELHAFT UND KUEHL __PU__ __OFF__,09April_2010_Friday_tagesschau_default-10/1
1603,landmark_parquet/right_hand_landmarksPHOENIX_1603.parquet,Signer01,__ON__ MORGEN WETTER WIE-AUSSEHEN __OFF__,09August_2009_Sunday_tagesschau_default-0/1
1604,landmark_parquet/right_hand_landmarksPHOENIX_1604.parquet,Signer01,__ON__ MONTAG ZEHNTE AUGUST __OFF__,09August_2009_Sunday_tagesschau_default-2/1
1605,landmark_parquet/right_hand_landmarksPHOENIX_1605.parquet,Signer01,__ON__ SCHON WETTER DIENST DIENST WARNUNG INFORMIEREN __OFF__,09August_2009_Sunday_tagesschau_default-6/1
1606,landmark_parquet/right_hand_landmarksPHOENIX_1606.parquet,Signer01,__ON__ TAGSUEBER OST UND IX SCHON PASSIEREN IX loc-REGION __EMOTION__ REGEN GEWITTER KOENNEN WIND KOENNEN __OFF__,09August_2009_Sunday_tagesschau_default-7/1
1607,landmark_parquet/right_hand_landmarksPHOENIX_1607.parquet,Signer01,__ON__ loc-NORDWEST loc-REGION IX BISSCHEN REGEN HABEN2 __OFF__,09August_2009_Sunday_tagesschau_default-9/1
1608,landmark_parquet/right_hand_landmarksPHOENIX_1608.parquet,Signer01,__ON__ HEUTE NACHT TEMPERATUR SINKEN ACHTZEHN BIS TEMPERATUR ZWOELF GRAD TAGSUEBER ZWANZIG loc-NORD ACHT ZWANZIG GRAD loc-REGION __OFF__,09August_2009_Sunday_tagesschau_default-13/1
1609,landmark_parquet/right_hand_landmarksPHOENIX_1609.parquet,Signer01,__ON__ DIENSTAG WECHSELHAFT SONNE WOLKE SCHAUER KOENNEN MITTWOCH WOLKE WOLKE AUFLOESEN AUFLOESEN __EMOTION__ WECHSELHAFT KOENNEN __EMOTION__ GEWITTER DABEI SUED REGEN KAUM __PU__ __OFF__,09August_2009_Sunday_tagesschau_default-15/1
1610,landmark_parquet/right_hand_landmarksPHOENIX_1610.parquet,Signer01,__ON__ DONNERSTAG WECHSELHAFT SONNE WOLKE BESONDERS NORD __EMOTION__ loc-REGION MEHR SCHAUER SCHAUER __OFF__,09August_2009_Sunday_tagesschau_default-16/1
1611,landmark_parquet/right_hand_landmarksPHOENIX_1611.parquet,Signer05,__ON__ GUT ABEND LIEB ZUSCHAUER IX MORGEN WIEDER SONNE ANGENEHM WARM EUROPA MITTE UNGEFAEHR FUENF ZWANZIG GRAD,09August_2010_Monday_heute_default-0/1
1612,landmark_parquet/right_hand_landmarksPHOENIX_1612.parquet,Signer05,loc-NORDWEST HIMMEL LEICHT WOLKE __PU__ STERN KOENNEN SEHEN __PU__,09August_2010_Monday_heute_default-3/1
1613,landmark_parquet/right_hand_landmarksPHOENIX_1613.parquet,Signer05,MORGEN FRUEH ERSTMAL SONNE loc-NORDOST BISSCHEN WOLKE BEWOELKT NACH MITTAG,09August_2010_Monday_heute_default-4/1
1614,landmark_parquet/right_hand_landmarksPHOENIX_1614.parquet,Signer05,ALPEN IX GEWITTER loc-NORDWEST WOLKE NACH MITTAG DANN loc-NORD REGEN REGEN,09August_2010_Monday_heute_default-5/1
1615,landmark_parquet/right_hand_landmarksPHOENIX_1615.parquet,Signer05,WEHEN WEHEN DANN MEHR WARM ALS HEUTE KUESTE EINS ZWANZIG DREI ZWANZIG GRAD,09August_2010_Monday_heute_default-7/1
1616,landmark_parquet/right_hand_landmarksPHOENIX_1616.parquet,Signer05,SONST loc-REGION FUENF ZWANZIG MAXIMAL NEUN ZWANZIG __EMOTION__ BLEIBEN NICHT NASS REGEN REGEN GEWITTER,09August_2010_Monday_heute_default-8/1
1617,landmark_parquet/right_hand_landmarksPHOENIX_1617.parquet,Signer05,BESONDERS DONNERSTAG BAYERN IX STARK REGEN-PLUSPLUS UEBERSCHWEMMUNG __PU__,09August_2010_Monday_heute_default-9/1
1618,landmark_parquet/right_hand_landmarksPHOENIX_1618.parquet,Signer05,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN DIENSTAG ZEHNTE AUGUST __OFF__,09August_2010_Monday_tagesschau_default-0/1
1619,landmark_parquet/right_hand_landmarksPHOENIX_1619.parquet,Signer05,__ON__ DEUTSCH LAND IX BISSCHEN HOCH KOMMEN __EMOTION__ FREUNDLICH TEMPERATUR MEHR,09August_2010_Monday_tagesschau_default-2/1
1620,landmark_parquet/right_hand_landmarksPHOENIX_1620.parquet,Signer05,SCHOTTLAND TIEF IX KOMMEN NORD REGION IX KOMMEN WOLKE SCHAUER SCHAUER GEWITTER __OFF__,09August_2010_Monday_tagesschau_default-3/1
1621,landmark_parquet/right_hand_landmarksPHOENIX_1621.parquet,Signer05,__ON__ loc-NORDOST NACHT SCHAUER-PLUSPLUS SONST loc-REGION WOLKE KLAR MANCHMAL loc-REGION NEBEL __OFF__,09August_2010_Monday_tagesschau_default-5/1
1622,landmark_parquet/right_hand_landmarksPHOENIX_1622.parquet,Signer05,__ON__ TAG MEHR SONNE HAUPTSAECHLICH MAL HAUPTSAECHLICH ODER FLUSS ALPEN SCHAUER SCHAUER GEWITTER BEWOELKT,09August_2010_Monday_tagesschau_default-7/1
1623,landmark_parquet/right_hand_landmarksPHOENIX_1623.parquet,Signer05,SCHAUER GEWITTER SONST loc-REGION WIND __PU__ IX WEHEN WEHEN __OFF__,09August_2010_Monday_tagesschau_default-10/1
1624,landmark_parquet/right_hand_landmarksPHOENIX_1624.parquet,Signer05,__ON__ ALPEN HEUTE NACHT NUR NEUN BRAND BURG MAXIMAL SIEBZEHN loc-NORD DREI ZWANZIG FLUSS IX NEUN ZWANZIG GRAD,09August_2010_Monday_tagesschau_default-12/1
1625,landmark_parquet/right_hand_landmarksPHOENIX_1625.parquet,Signer05,FREITAG MEHR FREUNDLICH loc-SUEDOST IX HAUPTSAECHLICH REGEN-PLUSPLUS __OFF__,09August_2010_Monday_tagesschau_default-14/1
1626,landmark_parquet/right_hand_landmarksPHOENIX_1626.parquet,Signer05,__ON__ LIEB ZUSCHAUER __PU__ GUT ABEND DIESE SOMMER DIESE AKTUELL NICHTALP-STIMMT SOMMER __PU__,09August_2011_Tuesday_heute_default-0/1
1627,landmark_parquet/right_hand_landmarksPHOENIX_1627.parquet,Signer05,ABER IM-VERLAUF TAGSUEBER SUEDWESTRAUM cl-KOMMEN cl-KOMMEN cl-KOMMEN MEHR WARM NAECHSTE SONNTAG,09August_2011_Tuesday_heute_default-1/1
1628,landmark_parquet/right_hand_landmarksPHOENIX_1628.parquet,Signer05,DEUTSCH LAND UNGEFAEHR ZWANZIG BIS NEUN ZWANZIG GRAD NORD SPUEREN KUEHL ALS SUED MEHR WARM,09August_2011_Tuesday_heute_default-2/1
1629,landmark_parquet/right_hand_landmarksPHOENIX_1629.parquet,Signer05,HEUTE NACHT DOCH-SONST-NOCH SCHAUER SCHAUER BESONDERS NORDRAUM WIND AUCH MEISTENS,09August_2011_Tuesday_heute_default-3/1
1630,landmark_parquet/right_hand_landmarksPHOENIX_1630.parquet,Signer05,SUED SUED SUED SCHAUER SCHAUER SCHON VERSCHWINDEN MORGEN BLEIBEN BLEIBEN BESONDERS,09August_2011_Tuesday_heute_default-4/1
1631,landmark_parquet/right_hand_landmarksPHOENIX_1631.parquet,Signer05,IX WIND MEISTENS NORDRAUM ANFANG SCHAUER SCHAUER SCHAUER SELTEN __EMOTION__ NACH MITTAG,09August_2011_Tuesday_heute_default-5/1
1632,landmark_parquet/right_hand_landmarksPHOENIX_1632.parquet,Signer05,REGEN REGEN cl-KOMMEN REGEN REGEN IX FREUNDLICH IX NORDRAUM KUESTE UND,09August_2011_Tuesday_heute_default-6/1
1633,landmark_parquet/right_hand_landmarksPHOENIX_1633.parquet,Signer05,HERZ HERZ BERG IX SUEDOSTRAUM AUCH SCHAUER SCHAUER,09August_2011_Tuesday_heute_default-7/1
1634,landmark_parquet/right_hand_landmarksPHOENIX_1634.parquet,Signer05,__EMOTION__ SONST REGION __LEFTHAND__ __LEFTHAND__ MEHR FREUNDLICH TEIL AUCH __LEFTHAND__,09August_2011_Tuesday_heute_default-8/1
1635,landmark_parquet/right_hand_landmarksPHOENIX_1635.parquet,Signer05,B __LEFTHAND__ __LEFTHAND__ IX TEMPERATUR TEMPERATUR KOENNEN SEHEN ZWANZIG BIS EINS ZWANZIG GRAD DAS-WAR-ES,09August_2011_Tuesday_heute_default-9/1
1636,landmark_parquet/right_hand_landmarksPHOENIX_1636.parquet,Signer05,REGION UNTER ZWANZIG SUED SUED FREUNDLICH IM-VERLAUF IM-VERLAUF BLEIBEN BLEIBEN VIEL SONNE,09August_2011_Tuesday_heute_default-10/1
1637,landmark_parquet/right_hand_landmarksPHOENIX_1637.parquet,Signer05,MITTE NORDRAUM MEHR WOLKE WOLKE ABER REGEN REGEN LANGSAM VERSCHWINDEN,09August_2011_Tuesday_heute_default-11/1
1638,landmark_parquet/right_hand_landmarksPHOENIX_1638.parquet,Signer05,MEHR WARM DANN ZUM-GLUECK FUER ALLE SCHOEN ABEND poss-EUCH __OFF__,09August_2011_Tuesday_heute_default-12/1
1639,landmark_parquet/right_hand_landmarksPHOENIX_1639.parquet,Signer05,__ON__ JETZT MORGEN MORGEN MITTWOCH ZEHNTE AUGUST WIE-AUSSEHEN WETTER __OFF__,09August_2011_Tuesday_tagesschau_default-0/1
1640,landmark_parquet/right_hand_landmarksPHOENIX_1640.parquet,Signer05,__ON__ A MORGEN TIEF cl-KOMMEN IX REGION DANN DONNERSTAG DONNERSTAG REGION cl-KOMMEN,09August_2011_Tuesday_tagesschau_default-2/1
1641,landmark_parquet/right_hand_landmarksPHOENIX_1641.parquet,Signer05,LANG REGEN REGEN REGEN SUED SUED VORTEIL HOCH DRUCK cl-KOMMEN,09August_2011_Tuesday_tagesschau_default-3/1
1642,landmark_parquet/right_hand_landmarksPHOENIX_1642.parquet,Signer05,HEUTE NACHT LOCH LOCH LOCH SCHAUER SCHAUER VIEL WOLKE DANN TEIL TEIL STERN KOENNEN SEHEN __OFF__,09August_2011_Tuesday_tagesschau_default-4/1
1643,landmark_parquet/right_hand_landmarksPHOENIX_1643.parquet,Signer05,__ON__ MORGEN TEIL MEISTENS WOLKE DANN FREUNDLICH BERG IX MEISTENS SCHAUER,09August_2011_Tuesday_tagesschau_default-6/1
1644,landmark_parquet/right_hand_landmarksPHOENIX_1644.parquet,Signer05,NORDWESTRAUM IM-VERLAUF REGEN REGEN REGEN MITTE NORDOSTRAUM MITTE BERG ODER FLUSS cl-KOMMEN,09August_2011_Tuesday_tagesschau_default-7/1
1645,landmark_parquet/right_hand_landmarksPHOENIX_1645.parquet,Signer05,SUEDWESTRAUM SONNE IX MORGEN IX SCHWACH WIND IX NORDOSTRAUM FRISCH WIND,09August_2011_Tuesday_tagesschau_default-8/1
1646,landmark_parquet/right_hand_landmarksPHOENIX_1646.parquet,Signer05,REGION STARK WIND STURM JETZT REGION HEUTE NACHT VIERZEHN WENN KLAR HIMMEL NUR SECHS,09August_2011_Tuesday_tagesschau_default-9/1
1647,landmark_parquet/right_hand_landmarksPHOENIX_1647.parquet,Signer05,MORGEN FUENFZEHN NEUNZEHN __LEFTHAND__ ZWANZIG BIS ZWEI ZWANZIG GRAD GRAD,09August_2011_Tuesday_tagesschau_default-10/1
1648,landmark_parquet/right_hand_landmarksPHOENIX_1648.parquet,Signer05,DONNERSTAG IX BESONDERS NORD REGEN REGEN LANG SUED MEHR FREUNDLICH __OFF__,09August_2011_Tuesday_tagesschau_default-11/1
1649,landmark_parquet/right_hand_landmarksPHOENIX_1649.parquet,Signer05,__ON__ FREITAG REGION WOLKE SCHAUER SCHAUER AUCH GEWITTER,09August_2011_Tuesday_tagesschau_default-12/1
1650,landmark_parquet/right_hand_landmarksPHOENIX_1650.parquet,Signer05,SAMSTAG TEIL FREUNDLICH TEIL WOLKE TEIL SCHAUER SCHAUER MEHR WARM __OFF__,09August_2011_Tuesday_tagesschau_default-13/1
1651,landmark_parquet/right_hand_landmarksPHOENIX_1651.parquet,Signer02,__ON__ GUT ABEND LIEB ZUSCHAUER __OFF__ __ON__ IN-KOMMEND ERWARTEN HAUPTSAECHLICH REGEN-PLUSPLUS IN-KOMMEND STUNDE KOMMEN __LEFTHAND__ loc-REGION __EMOTION__ REGEN-PLUSPLUS,09December_2009_Wednesday_heute_default-0/1
1652,landmark_parquet/right_hand_landmarksPHOENIX_1652.parquet,Signer02,__ON__ MORGEN BISSCHEN WARM LUFT FRANKREICH KOMMEN __EMOTION__ WOCHENENDE UMSTELLEN KALT,09December_2009_Wednesday_heute_default-1/1
1653,landmark_parquet/right_hand_landmarksPHOENIX_1653.parquet,Signer02,NORD NORD OST loc-REGION KOMMEN MITTE EUROPA DANN SCHNEE FROST,09December_2009_Wednesday_heute_default-2/1
1654,landmark_parquet/right_hand_landmarksPHOENIX_1654.parquet,Signer02,HEUTE NACHT FROST GEWESEN NUR THUERINGEN WALD IX SUED ALPEN SINKEN MOEGLICH NULL EINS MINUS EINS ZWEI GRAD ZWISCHEN,09December_2009_Wednesday_heute_default-3/1
1655,landmark_parquet/right_hand_landmarksPHOENIX_1655.parquet,Signer02,__LEFTHAND__ IN-KOMMEND STUNDE HAUPTSAECHLICH REGEN-PLUSPLUS HEUTE MORGEN VOR MITTAG WEITER KOMMEN,09December_2009_Wednesday_heute_default-4/1
1656,landmark_parquet/right_hand_landmarksPHOENIX_1656.parquet,Signer02,BERLIN BAYERN loc-REGION WENN FROST NOCH FROST GEFAHR __PU__ FROST __EMOTION__ NACH MITTAG WEST MEHR REGEN AUFHOEREN,09December_2009_Wednesday_heute_default-5/1
1657,landmark_parquet/right_hand_landmarksPHOENIX_1657.parquet,Signer02,OST NOCH REGEN-PLUSPLUS loc-ALPEN AUCH REGEN-PLUSPLUS __OFF__ __ON__ TEMPERATUR OST MEHR KUEHL VIER BIS SECHS GRAD WEST MILD,09December_2009_Wednesday_heute_default-6/1
1658,landmark_parquet/right_hand_landmarksPHOENIX_1658.parquet,Signer02,NEUN BIS ZWOELF GRAD DANN WOCHENENDE KALT FROST,09December_2009_Wednesday_heute_default-7/1
1659,landmark_parquet/right_hand_landmarksPHOENIX_1659.parquet,Signer02,SCHNEE FAST loc-UEBERALL NUR NORD OST BISSCHEN MILD SCHOEN ABEND TSCHUESS __OFF__,09December_2009_Wednesday_heute_default-8/1
1660,landmark_parquet/right_hand_landmarksPHOENIX_1660.parquet,Signer02,__ON__ TIEF NORD SEE HEUTE NACHT KOMMEN __EMOTION__ KOENNEN REGEN WAHRSCHEINLICH NOCH MILD __OFF__,09December_2009_Wednesday_tagesschau_default-2/1
1661,landmark_parquet/right_hand_landmarksPHOENIX_1661.parquet,Signer02,FREITAG KOMMEN KALT LUFT NORD OST KOMMEN MEHR WIE WINTER ZEIT WENIGER __OFF__,09December_2009_Wednesday_tagesschau_default-3/1
1662,landmark_parquet/right_hand_landmarksPHOENIX_1662.parquet,Signer02,WIND MAESSIG FRISCH WEHEN WEHEN MEER KOENNEN STURM WIND WIND __OFF__,09December_2009_Wednesday_tagesschau_default-4/1
1663,landmark_parquet/right_hand_landmarksPHOENIX_1663.parquet,Signer07,__ON__ GUT ABEND LIEB ZUSCHAUER BEGRUESSEN WEST WIEDER REGEN ABER WOCHENENDE KOMMEN MILD HEUTE ABEND SCHON,09December_2010_Thursday_heute_default-0/1
1664,landmark_parquet/right_hand_landmarksPHOENIX_1664.parquet,Signer07,KALT LUFT KOMMEN BISSCHEN REGEN-PLUSPLUS ALPEN REGEN-AUF-ALPEN MORGEN ROT PFEIL SEHEN WARM LUFT KOMMEN,09December_2010_Thursday_heute_default-1/1
1665,landmark_parquet/right_hand_landmarksPHOENIX_1665.parquet,Signer07,NORDSEE __LEFTHAND__ __LEFTHAND__ TEIL BISSCHEN REGEN REGEN HEUTE ABEND SCHNEE MITTE BERG ALPEN FUENF C M NEU SCHNEE HOEHE,09December_2010_Thursday_heute_default-2/1
1666,landmark_parquet/right_hand_landmarksPHOENIX_1666.parquet,Signer07,NORD OST KLAR ABER KALT MINUS SECHS BIS MINUS ACHT GRAD __ON__ __OFF__ NULL GRAD UNGEFAEHR WEST loc-REGION IX TAG MILD,09December_2010_Thursday_heute_default-3/1
1667,landmark_parquet/right_hand_landmarksPHOENIX_1667.parquet,Signer07,VOR MITTAG NOCH SCHNEE SCHNEIEN SCHNEIEN BESONDERS ALPEN __EMOTION__ SONST loc-REGION TROCKEN loc-NORDOST SONNE NACH MITTAG,09December_2010_Thursday_heute_default-4/1
1668,landmark_parquet/right_hand_landmarksPHOENIX_1668.parquet,Signer07,NEU WOLKE NORDSEE MORGEN SCHNEE SCHEINEN SCHNEIEN DANN SCHNELL REGEN REGEN ENORM GLATT GEFAHR,09December_2010_Thursday_heute_default-5/1
1669,landmark_parquet/right_hand_landmarksPHOENIX_1669.parquet,Signer07,UND SCHNEE REGEN-PLUSPLUS loc-SUEDOST WIND LANGSAM AUFTAUCHEN DANN WIRKLICH WOCHENENDE WIRKLICH MATSCH,09December_2010_Thursday_heute_default-6/1
1670,landmark_parquet/right_hand_landmarksPHOENIX_1670.parquet,Signer07,__PU__ SAMSTAG REGEN SONNTAG SCHNEE REGEN DANN NAECHSTE WOCHE __PU__ WIEDER SEHR KALT SCHOEN ABEND WUENSCHEN MACHEN GUT __OFF__,09December_2010_Thursday_heute_default-7/1
1671,landmark_parquet/right_hand_landmarksPHOENIX_1671.parquet,Signer08,__ON__ JETZT WETTER WIE AUSSEHEN MORGEN SAMSTAG ZEHNTE DEZEMBER __OFF__,09December_2011_Friday_tagesschau_default-0/1
1672,landmark_parquet/right_hand_landmarksPHOENIX_1672.parquet,Signer08,__ON__ TIEF STURM cl-KOMMEN JETZT cl-KOMMEN FINNLAND DEUTSCH SUEDRAUM NOCH REGEN REGEN,09December_2011_Friday_tagesschau_default-2/1
1673,landmark_parquet/right_hand_landmarksPHOENIX_1673.parquet,Signer08,ABER NORDRAUM WIND WECHSELHAFT REGEN REGEN __OFF__,09December_2011_Friday_tagesschau_default-3/1
1674,landmark_parquet/right_hand_landmarksPHOENIX_1674.parquet,Signer08,__ON__ NACHT NORDRAUM REGEN REGEN SCHNEE GRAUPEL GRAUPEL KOENNEN GEWITTER MITTE REGION KLAR STERN SEHEN,09December_2011_Friday_tagesschau_default-5/1
1675,landmark_parquet/right_hand_landmarksPHOENIX_1675.parquet,Signer08,SUEDRAUM REGEN REGEN BERG SCHNEE,09December_2011_Friday_tagesschau_default-6/1
1676,landmark_parquet/right_hand_landmarksPHOENIX_1676.parquet,Signer08,MORGEN FLUSS SUEDRAUM SCHWARZ WALD IX REGEN REGEN BERG __LEFTHAND__ SCHNEE NORDRAUM,09December_2011_Friday_tagesschau_default-7/1
1677,landmark_parquet/right_hand_landmarksPHOENIX_1677.parquet,Signer03,__ON__ JETZT WETTER MORGEN MITTWOCH ZEHNTE FEBRUAR __OFF__,09February_2010_Tuesday_tagesschau_default-0/1
1678,landmark_parquet/right_hand_landmarksPHOENIX_1678.parquet,Signer03,__ON__ NOCH TIEF __PU__ KOMMEN SUED loc-REGION DESHALB ENORM KALT __PU__,09February_2010_Tuesday_tagesschau_default-2/1
1679,landmark_parquet/right_hand_landmarksPHOENIX_1679.parquet,Signer03,HEUTE NACHT MOEGLICH SCHNEE NORD loc-REGION BAD W BERG __EMOTION__ BAYERN AUCH SCHNEE MOEGLICH __PU__,09February_2010_Tuesday_tagesschau_default-4/1
1680,landmark_parquet/right_hand_landmarksPHOENIX_1680.parquet,Signer03,MORGEN AUCH SCHNEE UEBERWIEGEND NORD loc-REGION loc-NORDWEST __EMOTION__ ALPEN E BERG loc-REGION,09February_2010_Tuesday_tagesschau_default-5/1
1681,landmark_parquet/right_hand_landmarksPHOENIX_1681.parquet,Signer03,WIND SCHWACH MAESSIG MAESSIG MOEGLICH NORD loc-REGION WEHEN __OFF__,09February_2010_Tuesday_tagesschau_default-6/1
1682,landmark_parquet/right_hand_landmarksPHOENIX_1682.parquet,Signer03,__ON__ NACHT WERT MINUS FUENF MINUS FUENFZEHN FUENFZEHN GRAD MORGEN MINUS EINS loc-REGION UNTEN MINUS ACHT GRAD __OFF__,09February_2010_Tuesday_tagesschau_default-8/1
1683,landmark_parquet/right_hand_landmarksPHOENIX_1683.parquet,Signer03,__ON__ DONNERSTAG AUCH SCHNEE __PU__ MAESSIG MAESSIG NORD loc-NORD WIND MOEGLICH SCHNEE KOMMEN,09February_2010_Tuesday_tagesschau_default-10/1
1684,landmark_parquet/right_hand_landmarksPHOENIX_1684.parquet,Signer03,FREITAG AUCH SCHNEE NORD loc-NORD WIND BLEIBEN,09February_2010_Tuesday_tagesschau_default-11/1
1685,landmark_parquet/right_hand_landmarksPHOENIX_1685.parquet,Signer07,__ON__ GUT ABEND LIEB ZUSCHAUER SONNE NEBEL MORGEN AUCH cl-KOMMEN SONNE,09February_2011_Wednesday_heute_default-0/1
1686,landmark_parquet/right_hand_landmarksPHOENIX_1686.parquet,Signer07,IN HESSEN REGION VOR MITTAG NOCH BISSCHEN NEBEL BEDEUTEN NOCH WEITER SUED DEUTSCH LAND NOCH,09February_2011_Wednesday_heute_default-1/1
1687,landmark_parquet/right_hand_landmarksPHOENIX_1687.parquet,Signer07,WETTER GUT __EMOTION__ GLEICH ZEIT BISSCHEN cl-KOMMEN cl-KOMMEN cl-KOMMEN VORHER ANDERE STELLENWEISE cl-KOMMEN cl-KOMMEN cl-KOMMEN cl-KOMMEN,09February_2011_Wednesday_heute_default-2/1
1688,landmark_parquet/right_hand_landmarksPHOENIX_1688.parquet,Signer07,HEUTE ABEND MEHR FROST FAST FAST REGION REGION NORD DEUTSCHLAND UNGEFAEHR NULL MINUS ZWEI GRAD,09February_2011_Wednesday_heute_default-4/1
1689,landmark_parquet/right_hand_landmarksPHOENIX_1689.parquet,Signer07,SUED MINUS FUENF NUR WESTRAUM NORDWESTRAUM FROST KEIN ZEIGEN-BILDSCHIRM,09February_2011_Wednesday_heute_default-5/1
1690,landmark_parquet/right_hand_landmarksPHOENIX_1690.parquet,Signer07,MAXIMAL PUNKT MORGEN WESTRAUM DREIZEHN GRAD FLUSS WIE VOR FRUEHLING WIE AUCH WEST ZEHN GRAD ZWOELF GRAD,09February_2011_Wednesday_heute_default-6/1
1691,landmark_parquet/right_hand_landmarksPHOENIX_1691.parquet,Signer07,BISSCHEN KUEHL FUENF BIS NEUN GRAD OSTRAUM __OFF__,09February_2011_Wednesday_heute_default-7/1
1692,landmark_parquet/right_hand_landmarksPHOENIX_1692.parquet,Signer07,__ON__ ANFANG VIEL SONNE MEISTENS NEBEL SUED ABER REGION SO MORGEN VERSCHWINDEN __EMOTION__ TEIL BLEIBEN BLEIBEN,09February_2011_Wednesday_heute_default-9/1
1693,landmark_parquet/right_hand_landmarksPHOENIX_1693.parquet,Signer07,NORD DEUTSCHLAND VOR MITTAG SCHON WOLKE WOLKE cl-KOMMEN NACH MITTAG ANFANG REGEN REGEN,09February_2011_Wednesday_heute_default-10/1
1694,landmark_parquet/right_hand_landmarksPHOENIX_1694.parquet,Signer07,NIEDER FLUSS BIS SCHLESWIG HOLSTEIN H STEIN __PU__ MEISTENS WIND WIND SUED BIS SUEDWESTRAUM WEHEN WEHEN,09February_2011_Wednesday_heute_default-11/1
1695,landmark_parquet/right_hand_landmarksPHOENIX_1695.parquet,Signer07,FREITAG MEHR TRUEB KAUM SONNE DANN WOCHENENDE LANGSAM MEHR SONNE SONNE ABER BISSCHEN OST BISSCHEN MEHR KALT UND DAZU SCHNEE REGEN SCHOEN ABEND poss-EUCH MACHEN GUT __OFF__,09February_2011_Wednesday_heute_default-12/1
1696,landmark_parquet/right_hand_landmarksPHOENIX_1696.parquet,Signer07,__ON__ JETZT WETTER VORAUS INFORMIEREN FUER MORGEN DONNERSTAG ZEHNTE FEBRUAR __OFF__,09February_2011_Wednesday_tagesschau_default-0/1
1697,landmark_parquet/right_hand_landmarksPHOENIX_1697.parquet,Signer07,__ON__ HEUTE WETTER UEBERALL GUT WETTER BISSCHEN cl-KOMMEN AB MORGEN SUED REGION DOCH SONNE REGION GUT,09February_2011_Wednesday_tagesschau_default-2/1
1698,landmark_parquet/right_hand_landmarksPHOENIX_1698.parquet,Signer07,NORDWESTRAUM MORGEN ABEND REGEN REGEN WOLKE WOLKE cl-KOMMEN VON VON GROSS cl-KOMMEN cl-KOMMEN cl-KOMMEN __OFF__,09February_2011_Wednesday_tagesschau_default-3/1
1699,landmark_parquet/right_hand_landmarksPHOENIX_1699.parquet,Signer07,__ON__ NACHT MEHR KLAR BISSCHEN NEBEL NEBEL BESONDERS SUEDRAUM DEUTSCHLAND REGION,09February_2011_Wednesday_tagesschau_default-5/1
1700,landmark_parquet/right_hand_landmarksPHOENIX_1700.parquet,Signer07,MITTE REGION SUED REGION MEHR WOLKE cl-KOMMEN cl-KOMMEN TAG TAGSUEBER SUED MEHR NEBEL NEBEL,09February_2011_Wednesday_tagesschau_default-6/1
1701,landmark_parquet/right_hand_landmarksPHOENIX_1701.parquet,Signer07,TEIL FREUNDLICH SONNE __PU__ SONST REGION BISSCHEN WOLKE WOLKE WOLKE MOEGLICH ZWISCHEN AUCH BISSCHEN SONNE-PLUSPLUS __OFF__,09February_2011_Wednesday_tagesschau_default-7/1
1702,landmark_parquet/right_hand_landmarksPHOENIX_1702.parquet,Signer07,__ON__ IX SUED SCHWACH NORD MAESSIG WEHEN NORDWESTRAUM FRISCH WEHEN WEHEN,09February_2011_Wednesday_tagesschau_default-9/1
1703,landmark_parquet/right_hand_landmarksPHOENIX_1703.parquet,Signer07,HEUTE NACHT PLUS DREI BIS MINUS FUENF GRAD BERG UNTER __OFF__,09February_2011_Wednesday_tagesschau_default-10/1
1704,landmark_parquet/right_hand_landmarksPHOENIX_1704.parquet,Signer07,__ON__ TAG ZWEI GRAD DURCHGEHEND NEBEL REGION ZWOELF GRAD WEST REGION __OFF__,09February_2011_Wednesday_tagesschau_default-12/1
1705,landmark_parquet/right_hand_landmarksPHOENIX_1705.parquet,Signer07,__ON__ FREITAG VIEL WOLKE ORT-PLUSPLUS REGEN REGEN SAMSTAG NORDOSTRAUM BISSCHEN KALT,09February_2011_Wednesday_tagesschau_default-14/1
1706,landmark_parquet/right_hand_landmarksPHOENIX_1706.parquet,Signer07,BISSCHEN REGEN __EMOTION__ SONST VIEL WOLKE BISSCHEN ORT-PLUSPLUS BISSCHEN REGEN SONNTAG REGEN IX,09February_2011_Wednesday_tagesschau_default-15/1
1707,landmark_parquet/right_hand_landmarksPHOENIX_1707.parquet,Signer07,NORDOSTRAUM GEFRIEREN ODER SCHNEE __OFF__,09February_2011_Wednesday_tagesschau_default-16/1
1708,landmark_parquet/right_hand_landmarksPHOENIX_1708.parquet,Signer09,__ON__ loc-SUEDOST MITTE MITTE EUROPA TIEF DARUM HEUTE ABEND MORGEN SCHNEE TEIL TEIL,09January_2010_Saturday_tagesschau_default-2/1
1709,landmark_parquet/right_hand_landmarksPHOENIX_1709.parquet,Signer09,MONTAG WETTER MEHR RUHIG __ON__ __OFF__ HEUTE NACHT loc-WEST LEICHT SCHNEE ANDERE MEHR KRAEFTIG SCHNEE SCHNEE,09January_2010_Saturday_tagesschau_default-3/1
